Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,87112 km,4,Automatic,4x4,Left wheel,Black,0,1411
919,BMW,535,Sedan,Yes,Petrol,3,204318 km,6,Automatic,Rear,Left wheel,Black,12,392
781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,22000 km,4,Automatic,Front,Left wheel,Red,6,23521
530,FORD,Fusion,Sedan,No,Petrol,1.6 Turbo,83000 km,4,Tiptronic,Front,Left wheel,Silver,8,16935
,TOYOTA,VOXY,Minivan,Yes,Petrol,2.4,170000 km,4,Automatic,Front,Righthand drive,Black,6,10349
530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,Left wheel,Black,0,7213
,MERCEDESBENZ,A 160,Sedan,No,Petrol,1.6,130000 km,4,Tiptronic,Front,Left wheel,Black,6,5331
640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,200279 km,4,Automatic,Front,Left wheel,Grey,4,20526
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,719847 km,4,Automatic,Front,Left wheel,Orange,4,9722
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154672 km,4,Automatic,Front,Left wheel,Silver,4,34657
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110969 km,4,Automatic,Front,Left wheel,Black,4,36564
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,Left wheel,White,12,314
,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,210000 km,4,Manual,Front,Righthand drive,Sky blue,3,5488
934,HYUNDAI,H1,Universal,Yes,Diesel,2.5,148105 km,4,Automatic,Front,Left wheel,Silver,4,30063
769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,255456 km,4,Automatic,Front,Left wheel,Silver,4,15800
1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,111643 km,4,Automatic,Front,Left wheel,Grey,4,43952
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,84506 km,4,Automatic,Front,Left wheel,Silver,4,53154
645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,288000 km,4,Automatic,Front,Left wheel,White,8,14740
,FORD,Mustang,Cabriolet,Yes,Petrol,2.3 Turbo,75000 km,4,Tiptronic,Rear,Left wheel,Silver,6,42337
1053,MERCEDESBENZ,ML 350,Jeep,Yes,Petrol,3.5,94362 km,6,Automatic,Rear,Left wheel,White,12,3763
,TOYOTA,Prius,Sedan,No,Petrol,1.8,175000 km,4,Automatic,Front,Left wheel,Silver,8,18189
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,White,0,862
1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,193614 km,4,Automatic,Front,Left wheel,White,0,220
1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,Left wheel,White,12,5645
830,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,27656 km,4,Automatic,Front,Left wheel,White,12,7527
1187,HONDA,Civic,Sedan,No,Hybrid,1.4,16000 km,8,Automatic,4x4,Righthand drive,White,10,21953
,HONDA,Crv,Jeep,No,Petrol,2,0 km,4,Automatic,4x4,Righthand drive,White,2,8154
781,TOYOTA,Camry,Sedan,No,Petrol,2.5,195053 km,4,Automatic,Front,Left wheel,Black,0,21953
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,121362 km,4,Automatic,Front,Left wheel,Black,4,19121
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69191 km,4,Automatic,Front,Left wheel,White,4,36065
1111,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,83000 km,4,Tiptronic,Front,Righthand drive,Green,12,8781
760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,40772 km,4,Automatic,Front,Left wheel,Black,4,6247
642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,172000 km,4,Automatic,Front,Left wheel,Grey,4,16289
1604,MERCEDESBENZ,GL 63 AMG,Jeep,Yes,Petrol,5.5,433811 km,8,Automatic,4x4,Left wheel,Black,10,77775
,BMW,520 Vanos,Sedan,Yes,Petrol,2,350000 km,6,Manual,Rear,Left wheel,Blue,2,2822
781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213 km,4,Automatic,4x4,Left wheel,Blue,0,549
1095,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,103246 km,4,Automatic,Front,Left wheel,Black,4,6981
891,HYUNDAI,Elantra,Sedan,No,Petrol,2,105394 km,4,Tiptronic,Front,Left wheel,Black,12,27284
,BMW,428 Sport Line,Coupe,Yes,Petrol,2.0 Turbo,160000 km,4,Automatic,Rear,Left wheel,Black,12,32929
,NISSAN,Patrol,Jeep,No,Diesel,2.8 Turbo,333333 km,4,Manual,Rear,Left wheel,Black,0,18817
,HONDA,Civic,Hatchback,Yes,Petrol,1.4,0 km,4,Manual,Front,Left wheel,Blue,6,4234
,MERCEDESBENZ,E 320,Sedan,Yes,Petrol,3.2,214000 km,6,Tiptronic,Rear,Left wheel,Grey,8,15053
966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,123346 km,4,Automatic,Front,Left wheel,Black,4,15458
473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,80827 km,4,Automatic,Front,Left wheel,Green,12,2901
1138,PORSCHE,911,Coupe,Yes,Petrol,3.8,64464 km,6,Automatic,Rear,Left wheel,Black,12,706
382,FORD,Fusion,Sedan,Yes,Hybrid,2,91760 km,4,Automatic,Front,Left wheel,Black,12,314
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,Silver,0,15681
,MERCEDESBENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,300000 km,4,Manual,Rear,Left wheel,White,1,26657
988,TOYOTA,Prius,Hatchback,No,Petrol,1.5,318400 km,4,Automatic,Front,Left wheel,Silver,6,10663
765,FORD,Focus SE,Sedan,No,Petrol,2,91200 km,4,Automatic,Front,Left wheel,Sky blue,10,12858
917,BMW,X5,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,Left wheel,Black,12,1019
917,BMW,535,Sedan,Yes,Hybrid,3,151586 km,6,Automatic,Rear,Left wheel,White,12,549
,KIA,Picanto,Hatchback,No,Petrol,1.2,107000 km,4,Manual,Front,Left wheel,Silver,2,12858
,BMW,328,Sedan,Yes,CNG,3,210408 km,6,Tiptronic,Rear,Left wheel,White,12,15000
1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,100567 km,4,Automatic,Front,Left wheel,Black,4,85553
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,86000 km,4,Automatic,Front,Left wheel,Grey,4,44752
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122740 km,4,Automatic,Front,Left wheel,White,4,17158
,MITSUBISHI,Airtrek,Jeep,No,LPG,2.4,144000 km,4,Tiptronic,4x4,Righthand drive,White,16,12231
11714,MERCEDESBENZ,E 500 AMG,Sedan,Yes,Petrol,5,150000 km,12,Tiptronic,Rear,Righthand drive,White,12,11917
,MITSUBISHI,Lancer,Sedan,No,Petrol,1.3,100000 km,4,Manual,Rear,Left wheel,Red,0,1254
,HONDA,FIT,Hatchback,No,Petrol,1.5,178000 km,4,Variator,Front,Righthand drive,Silver,4,94
640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,85704 km,4,Automatic,Front,Left wheel,Silver,4,25591
836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,58962 km,4,Automatic,Front,Left wheel,White,4,14897
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,90000 km,4,Tiptronic,Front,Left wheel,White,12,23521
,RENAULT,Clio,Hatchback,No,Petrol,1.2,50000 km,3,Manual,Front,Left wheel,Green,0,3450
777,MAZDA,616,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,Left wheel,Red,12,706
1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,6,Automatic,4x4,Left wheel,Black,12,1019
765,FORD,Fusion,Sedan,Yes,Petrol,2,71454 km,4,Automatic,Front,Left wheel,Black,0,16935
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0 km,4,Tiptronic,Front,Left wheel,Black,6,19444
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,346470 km,4,Automatic,Front,Left wheel,Silver,4,11604
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,59515 km,4,Automatic,Front,Left wheel,Blue,4,51965
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,Left wheel,Grey,12,706
,MERCEDESBENZ,C 220,Sedan,No,Diesel,2.2 Turbo,111111 km,4,Manual,Rear,Left wheel,Silver,4,9408
1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,74444 km,4,Automatic,Front,Left wheel,Yellow,4,13328
,NISSAN,Serena,Minivan,No,Petrol,2,143000 km,4,Tiptronic,Front,Righthand drive,White,12,17876
2866,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,299709 km,6,Automatic,Front,Left wheel,Grey,12,549
,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,135000 km,4,Automatic,4x4,Left wheel,Silver,8,20071
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124444 km,4,Automatic,Front,Left wheel,Yellow,4,22894
503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403 km,4,Automatic,Front,Left wheel,White,0,2901
,MITSUBISHI,Pajero,Jeep,No,Petrol,2.4,142000 km,4,Automatic,4x4,Left wheel,Blue,6,15681
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,Black,0,39829
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,Black,0,706
,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000 km,4,Tiptronic,Front,Left wheel,Black,6,18660
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,Left wheel,Black,12,22580
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,264872 km,4,Automatic,Front,Left wheel,Silver,4,11604
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,Left wheel,Brown,0,314
751,GMC,TERRAIN,Jeep,Yes,Petrol,2.4,138958 km,4,Automatic,Front,Left wheel,Black,12,5488
,MERCEDESBENZ,208,Universal,No,Diesel,2.5,1111111 km,4,Manual,Rear,Left wheel,Black,1,4300
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,White,12,18817
697,HONDA,Hrv EX,Jeep,No,Petrol,1.8,33330 km,4,Automatic,4x4,Left wheel,Grey,8,21169
,FIAT,500,Coupe,No,Petrol,1.2,141000 km,4,Automatic,Front,Righthand drive,Red,4,9095
639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,82392 km,4,Automatic,Front,Left wheel,Silver,12,1568
,SUBARU,Legacy,Goods wagon,No,Petrol,2.0 Turbo,180000 km,6,Tiptronic,4x4,Righthand drive,Blue,6,3136
585,HYUNDAI,Elantra sport limited,Sedan,Yes,Petrol,1.8,117920 km,4,Tiptronic,Front,Left wheel,Grey,12,17876
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,279787 km,4,Automatic,Front,Left wheel,Silver,4,11290
1399,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,227200 km,6,Tiptronic,Front,Left wheel,White,16,36065
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,Left wheel,White,12,862
781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,166144 km,4,Automatic,Front,Left wheel,Silver,4,21395
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258706 km,4,Automatic,Front,Left wheel,Silver,4,15681
475,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,188419 km,4,Automatic,Front,Left wheel,Red,0,627
690,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,25807 km,4,Automatic,Front,Left wheel,Black,4,40070
,MERCEDESBENZ,A 170,Hatchback,No,Petrol,1.7,180000 km,4,Automatic,Front,Left wheel,Golden,8,11917
1079,LEXUS,NX 300,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4,Tiptronic,Front,Left wheel,Black,6,72130
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,137267 km,4,Automatic,Front,Left wheel,Silver,4,35927
308,TOYOTA,Prius,Sedan,No,Hybrid,1.8,160000 km,4,Automatic,4x4,Left wheel,White,4,21012
1823,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,27358 km,6,Automatic,Front,Left wheel,Grey,12,21012
1361,KIA,Carnival grand,Minivan,Yes,Diesel,2.9,84176 km,4,Automatic,Front,Left wheel,White,6,13172
707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,107005 km,4,Automatic,Front,Left wheel,Grey,4,15624
,OPEL,Vectra,Sedan,No,Petrol,1.6,15000 km,4,Manual,Front,Left wheel,Beige,2,4547
1273,INFINITI,QX60,Jeep,Yes,Petrol,3.5,124154 km,6,Automatic,4x4,Left wheel,Black,12,5488
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104997 km,4,Automatic,Front,Left wheel,White,4,20005
924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,27728 km,6,Tiptronic,Front,Left wheel,Silver,8,36110
,MERCEDESBENZ,E 240 E 240,Sedan,Yes,Petrol,2.4,777777 km,6,Manual,Rear,Left wheel,Blue,4,7840
1077,MAZDA,1000,Jeep,Yes,Petrol,2,11566 km,4,Automatic,4x4,Left wheel,Black,12,470
,AUDI,50,Coupe,Yes,Petrol,0.5,4000 km,1,Tiptronic,Rear,Righthand drive,Blue,0,1300
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,113700 km,4,Automatic,Front,Left wheel,Silver,4,43880
584,MERCEDESBENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,69000 km,4,Tiptronic,Rear,Left wheel,Grey,8,29479
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,152000 km,4,Variator,Front,Left wheel,White,12,17249
,TOYOTA,Vitz funkargo,Universal,No,Petrol,1.5,181926 km,4,Automatic,4x4,Righthand drive,Silver,2,9408
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50255 km,4,Automatic,Front,Left wheel,Red,4,44213
2078,BMW,325,Sedan,Yes,Petrol,2.5,252800 km,6,Manual,Rear,Left wheel,Grey,6,8467
915,AUDI,A6,Sedan,Yes,Petrol,3,164488 km,6,Automatic,4x4,Left wheel,Silver,12,627
831,FORD,Transit,Goods wagon,No,Diesel,2.4 Turbo,125000 km,4,Manual,4x4,Left wheel,White,2,21950
475,FIAT,500,Hatchback,Yes,Petrol,1.4,164574 km,4,Automatic,Front,Left wheel,Red,12,706
473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,156992 km,4,Automatic,Front,Left wheel,Black,12,3136
,OPEL,Vectra,Sedan,No,CNG,2,0 km,4,Manual,Front,Left wheel,White,2,3450
,MITSUBISHI,Pajero,Jeep,No,Petrol,3.5 Turbo,11000 km,6,Tiptronic,4x4,Righthand drive,Silver,4,9408
,NISSAN,Pathfinder,Jeep,Yes,LPG,4,90200 km,6,Tiptronic,4x4,Left wheel,Black,12,31500
,MITSUBISHI,Delica,Minivan,Yes,Petrol,3,184000 km,6,Automatic,4x4,Righthand drive,White,12,20385
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,Left wheel,Silver,12,314
,VOLKSWAGEN,Golf,Sedan,No,CNG,2,0 km,4,Manual,Front,Left wheel,Green,0,2300
,MERCEDESBENZ,Vaneo,Universal,No,LPG,1.9,170000 km,4,Tiptronic,Front,Left wheel,Silver,4,7840
,TOYOTA,Camry Se,Sedan,Yes,Petrol,2.5,25000 km,4,Tiptronic,Front,Left wheel,Blue,12,56450
639,VOLKSWAGEN,Jetta,Universal,Yes,Diesel,2,113214 km,4,Automatic,Front,Left wheel,Grey,12,1490
836,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069 km,4,Automatic,Rear,Left wheel,Black,12,627
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,Left wheel,Silver,12,314
,HONDA,Crv,Jeep,No,Petrol,2.4,260000 km,4,Automatic,4x4,Left wheel,Silver,6,13172
,NISSAN,Patrol Y60,Jeep,No,Diesel,2.8 Turbo,222222 km,4,Manual,Rear,Left wheel,Black,0,19757
917,AUDI,A7,Hatchback,Yes,Petrol,3,301707 km,6,Automatic,4x4,Left wheel,Grey,0,4704
751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175827 km,4,Automatic,Front,Left wheel,Black,12,706
1055,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,Left wheel,Grey,12,5802
777,TOYOTA,Camry,Sedan,No,Petrol,2.5,115200 km,4,Automatic,Front,Left wheel,Silver,8,25716
642,CHEVROLET,Orlando,Jeep,Yes,LPG,2,132036 km,4,Automatic,Front,Left wheel,White,4,14426
,TOYOTA,RAV 4,Jeep,No,Petrol,2,91000 km,4,Automatic,4x4,Righthand drive,Silver,4,10820
1172,FORD,Explorer,Jeep,Yes,Petrol,3.5,129177 km,4,Automatic,Front,Left wheel,White,4,45436
893,HYUNDAI,I30,Hatchback,No,Diesel,1.6,201000 km,4,Manual,Front,Left wheel,Black,8,11917
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,185811 km,4,Automatic,Front,Left wheel,Black,4,41281
,NISSAN,Altima,Sedan,No,Petrol,2.4,358400 km,4,Manual,Front,Left wheel,Brown,2,4391
1872,PORSCHE,Cayenne,Sedan,Yes,Petrol,3.6,28968 km,6,Automatic,4x4,Left wheel,White,12,3058
,ALFA ROMEO,147,Coupe,Yes,Petrol,1.8,240000 km,4,Manual,Front,Left wheel,Black,4,3700
,SUZUKI,Grand Vitara,Jeep,No,Petrol,1.6,98000 km,4,Automatic,4x4,Left wheel,Black,12,15681
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,122302 km,4,Automatic,Front,Left wheel,Black,0,6586
,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,140000 km,4,Automatic,Front,Left wheel,Beige,6,12544
639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120000 km,4,Automatic,Front,Left wheel,White,4,30063
1885,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800 km,8,Tiptronic,4x4,Left wheel,White,8,72130
,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,17200 km,4,Tiptronic,Front,Left wheel,Red,10,21639
,TOYOTA,RAV 4 XLE Sport,Jeep,No,Petrol,2.5,120000 km,4,Tiptronic,Front,Left wheel,White,0,36692
,HONDA,FIT,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,Righthand drive,Silver,4,30
1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,66000 km,4,Variator,Front,Righthand drive,Silver,4,12231
,TOYOTA,Sienta,Sedan,No,Petrol,1.5,300000 km,4,Variator,Front,Righthand drive,Beige,4,3136
,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,230000 km,4,Variator,Front,Left wheel,Grey,6,10663
447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,110467 km,4,Automatic,Front,Left wheel,White,4,5620
2148,MERCEDESBENZ,CLS 550,Sedan,Yes,Petrol,5.5,157000 km,4,Automatic,Front,Left wheel,Grey,10,19130
1111,HONDA,FIT,Hatchback,No,Hybrid,1.3,64000 km,4,Variator,Front,Righthand drive,Black,4,9408
,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,80000 km,4,Tiptronic,Front,Left wheel,Grey,6,3
640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0 Turbo,179200 km,4,Tiptronic,Front,Left wheel,White,16,15367
1730,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,246976 km,8,Automatic,Front,Left wheel,Black,12,5959
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,179918 km,4,Automatic,Front,Left wheel,Silver,4,26594
779,TOYOTA,Avalon LIMITED,Sedan,Yes,Hybrid,2.5,92200 km,4,Tiptronic,Front,Left wheel,Beige,12,36065
